,PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Survived
414,1306,1,female,39.0,0,0,108.9,0
50,942,1,male,24.0,1,0,60.0,0
53,945,1,female,28.0,3,2,263.0,1
14,906,1,female,47.0,1,0,61.175,1
196,1088,1,male,6.0,0,2,134.5,1
331,1223,1,male,39.0,0,0,29.7,0
395,1287,1,female,18.0,1,0,60.0,0
57,949,3,male,25.0,0,0,7.65,0
335,1227,1,male,30.0,0,0,26.0,0
12,904,1,female,23.0,1,0,82.2667,0
68,960,1,male,31.0,0,0,28.5375,1
34,926,1,male,30.0,1,0,57.75,0
158,1050,1,male,42.0,0,0,26.55,1
59,951,1,female,36.0,0,0,262.375,0
166,1058,1,male,48.0,0,0,50.4958,0
109,1001,2,male,18.5,0,0,13.0,0
364,1256,1,female,25.0,1,0,55.4417,1
245,1137,1,male,41.0,1,0,51.8625,1
374,1266,1,female,54.0,1,1,81.8583,0
405,1297,2,male,20.0,0,0,13.8625,0
