id,start_date,lat,lon,l3,surface_total,surface_covered,price,title,property_type,operation_type
fa9DoqoQf3XHlAqwiMRkzw==,2019-06-22,-34.5741349099,-58.4418269621,Belgrano,70.0,65.0,30000.0,Oficina en alquiler con cochera en Belgrano,Oficina,Alquiler
4nF4tS7rvLPcZNvauuumOw==,2019-01-28,-34.5950924662,-58.4003247588,Recoleta,40.0,40.0,15000.0,Alquiler Amueblado Recoleta 2 ambientes /contrafrente tranquilo/ $15000,Departamento,Alquiler
+R7dpRSgz+Yp9ZnIs30Hfw==,2019-05-08,,,Belgrano,82.0,76.0,30000.0,Excelente 3 ambientes y escritorio en el corazón de Belgrano R. Cochera y baulera.,Departamento,Alquiler
pSAiLW1QExcimQX4Cq70UA==,2019-01-10,-34.6013792,-58.4314069,Almagro,111.0,90.0,23000.0,Departamento de 4 ambientes en Alquiler en Almagro,Departamento,Alquiler
b9taIj35jRNpWRdKXxul2A==,2019-03-13,-34.5943265,-58.3817712,Barrio Norte,115.0,115.0,21000.0,Semipiso de 3 ambientes con dependencia y vista abierta.,Departamento,Alquiler
pMtdhy063VBWZCDk7YuZAg==,2019-01-17,-34.5990163,-58.441521,Villa Crespo,34.0,34.0,12000.0,Departamento - Villa Crespo,Departamento,Alquiler
ovPnfl3NCJfvms9+rFRfcA==,2019-05-18,-34.62381,-58.428741,Caballito,42.0,42.0,13000.0,Alquiler Departamento en Caballito Capital Federal VALLE 100,Departamento,Alquiler
2v7NyEGrbNGklSERSW8EYA==,2019-04-10,-34.5718842,-58.4800664,Villa Urquiza,62.0,60.0,27000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
Gtx+E6eQa2CR7Xl3Iv6nqg==,2019-04-17,-34.5572294,-58.462435,Belgrano,44.0,40.0,13000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
MoyAGC48qto2hi8RTgR1Hg==,2019-02-08,,,Flores,95.0,85.0,17000.0,4 AMB 95 m2 Cfte Balcon,Departamento,Alquiler
cb6+V/vzkp4RwAIPsVq2AA==,2019-04-11,-34.5913054,-58.3925016,Recoleta,109.0,101.0,39000.0,"Excelente semipiso en alquiler en Recoleta, a pulmón abierto. Impecable!!",Departamento,Alquiler
yLQx1D82H6HGWkY6sNHBlA==,2019-03-14,-34.570884,-58.4886936,Villa Urquiza,55.0,45.0,18000.0,Dos Ambientes Habitación en Suite Balcón amplio Toilette,Departamento,Alquiler
M7SYnS1S+/va3Wt6HeLHFg==,2019-04-03,-34.5534617,-58.4663417,Nuñez,95.0,55.0,20000.0,2 AMBIENTES EN NUÑEZ CON COCHERA FIJA Y PATIO,Departamento,Alquiler
h4uNAuNec3ul9FVskSN1pg==,2019-01-03,-34.5993212,-58.4015125,Recoleta,120.0,120.0,58000.0,Excelente ubicación  comercial .,Local comercial,Alquiler
bIKCx0SFddlgfXKX1DT8zw==,2019-05-09,-34.592325,-58.397334,Recoleta,64.0,56.0,24000.0,Dpto. 3 Ambientes Alquiler,Departamento,Alquiler
EnaREUxFsBpq3bUARnlbSA==,2019-01-04,-34.5876744,-58.3869388,Recoleta,52.0,52.0,19000.0,RESERVADO - Departamento 2 ambientes Recoleta,Departamento,Alquiler
piyGhe8xmYV21K0XXCUqog==,2019-01-29,-34.6090203,-58.4292389,Almagro,75.0,75.0,30000.0,LOCAL EN ALQUILER,Local comercial,Alquiler
nfcyhwpgonTemxfDJN8geg==,2019-06-22,-34.5479451,-58.4430639,Palermo,55.0,55.0,26000.0,Local de 1 ambiente en Alquiler en Palermo,Local comercial,Alquiler
63dCfMPOtAqTMQnjiOuRHw==,2019-01-03,-34.5929021467,-58.3911408751,Barrio Norte,150.0,150.0,37000.0,Rodriguez Peña y Las Heras,Departamento,Alquiler
1TgHWzh3op2JT0YY4QX/uA==,2019-02-02,-34.578511,-58.491278,Villa Urquiza,41.0,41.0,13500.0,ALQUILER - MONOAMB + COCHERA - VILLA URQUIZA,Departamento,Alquiler
g9K3uV6I44WY8+PyJqVidQ==,2019-04-11,-34.5855565,-58.4035027,Recoleta,44.0,42.0,17000.0,Excelente 2 ambientes en Recoleta,Departamento,Alquiler
HVVb41RYbfUWcr/p4E2H8g==,2019-05-18,-34.6167017,-58.4289399,Caballito,35.0,35.0,12500.0,Departamento - Caballito,Departamento,Alquiler
HpoU533LCw68Y0p3hwS22g==,2019-06-06,-34.544499,-58.461841,Nuñez,48.0,45.0,24000.0,Alquiler 2 ambientes con cochera muy luminoso,Departamento,Alquiler
k8wMsaO+oojJFffUd/UWvw==,2019-06-01,-34.5507766,-58.4533138,Belgrano,100.0,90.0,35000.0,"AV CONGRESO 1500 SEMIPISO  CUATRO AMBIENTES, CON COCHERA ALQUILER",Departamento,Alquiler
+j0Dy6m0A0wZQ4lt+p8p/w==,2019-06-12,-34.5904887,-58.4165825,Palermo,41.0,39.0,15900.0,Accesible departamento en palermo!,Departamento,Alquiler
XHfvrC62cMX7TCGNPU10ew==,2019-06-09,-34.5560845,-58.4417556,Belgrano,82.0,72.0,35000.0,ALQUILER DEPARTAMENTO 4 AMBIENTES COCHERA BELGRANO,Departamento,Alquiler
Coc+LDm1OrpDxp5o9C6rDQ==,2019-05-17,-34.5622853,-58.4441053,Belgrano,46.0,40.0,16000.0,"Alquiler 2 ambientes , coneccion para lavarropas .",Departamento,Alquiler
FqDaaWdiHUH5LUaxcPmnMg==,2019-03-09,-34.5873764,-58.4386717,Palermo,80.0,74.0,25000.0,"Palermo, 3 amb, 74m   6m, Humboldt 2400 p4, $25.000 x mes con amenites!! - LIBRE YA!",Departamento,Alquiler
3bD69idm/ZhoYuAcno55Cg==,2019-01-19,-34.5899703,-58.4402532,Palermo,175.0,175.0,36000.0,Alquiler: Oficina en loft 175m2 Toda la onda!,Oficina,Alquiler
dhJ/66I5y7sZeLugcu5TQw==,2019-03-15,-34.5528466,-58.4512271,Belgrano,55.0,55.0,22000.0,PH - Belgrano,PH,Alquiler
4Umwu34K2xzJ3+kWOztJgQ==,2019-03-30,-34.5774766,-58.4240422,Palermo,34.0,34.0,10500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
grlhxDuGcDEoKUISoW29mQ==,2019-01-15,-34.59512,-58.43611,Villa Crespo,40.0,40.0,15000.0,Departamento de 2 ambientes en Alquiler en Villa crespo,Departamento,Alquiler
hyCfX6/nK2JIwskSpToWhQ==,2019-03-28,-34.5738438,-58.4442284,Belgrano,64.0,45.0,21000.0,Departamento - Belgrano,Departamento,Alquiler
iK+u3VxqCyVdhopaqiB2bg==,2019-03-13,-34.5547947,-58.4602187,Belgrano,45.0,45.0,14000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
7MvIbveLUCBBU3g+clkBXg==,2019-02-20,-34.587422,-58.3996593,Barrio Norte,40.0,36.0,13000.0,ALQUILER MONOAMBIENTE CON BALCON EN BARRIO NORTE,Departamento,Alquiler
2bwnW3VN33zdIrsYt+i3bg==,2019-03-25,-34.5684135,-58.4348973,Palermo,54.0,50.0,15000.0,Monoambiente en Las Cañitas con cochera,Departamento,Alquiler
dMoEEyAp/08RVh31yHrCqg==,2019-04-09,-34.6212366,-58.4341215,Caballito,40.0,40.0,12500.0,Departamento - Caballito,Departamento,Alquiler
3vUytPSyF3RjgF/9kIir1A==,2019-01-13,-34.6030338,-58.4379364,Villa Crespo,36.0,36.0,10000.0,Lavalleja 100 V.Crespo depto 2amb Alquiler amoblado $10.000,Departamento,Alquiler
oOgBLX5kec2uRXnOjql87w==,2019-05-07,-34.594968,-58.3960176,Recoleta,126.0,115.0,30000.0,Departamento - Recoleta,Departamento,Alquiler
FxXPUvCZLkJS2UKceh+Vvw==,2019-05-04,-34.5438067,-58.4623236,Nuñez,50.0,50.0,23000.0,MANZANARES 1600 DPTO 2 1/2 AMB. C/COCHERA EN ALQUILER,Departamento,Alquiler
RPTnmCGLqQ4KJUVN9QCzQw==,2019-03-20,,,Palermo,103.0,90.0,36500.0,HERMOSO DEPTO 4 AMB - BULNES 2100 - PALERMO,Departamento,Alquiler
OnjRgv8gPCBngd613b4soQ==,2019-05-09,-34.6219132,-58.4394074,Caballito,33.0,31.0,11000.0,Alquiler de Departamento en Caballito,Departamento,Alquiler
